1 4 1 2 6 6 4 8 12 14
14 10 12 12 10 12 11 11 10 4
-1 -8 -4 -4 -4 -4 -2.951753 2 4 7.221325
4 -4 -4 2.321995 2 2 -0.1731061 1.762958 -1 0
-9 -7.99948 -7.167899 -7 -2 -1 -1 -1 0 3
-4 -12 -10 -14 -12 -6.686544 -4.132197 -9 -10 -11
-13 -12 -4 -4 -9 -8 -7 -6 -2 -2
-10 -8 -4 -3 -5 -6 -9 -10 -15 -19
-20 -10.74589 -9 -14 -10 -4 -9 -6 -6 -9
-9 -3 -2 -4 -8 -6.02388 -14 -11 -6.411289 -8.166526
-4 -4.947744 -9 -8 -6 -5 -5.102029 -9 -9 -6
-1 -1 -10 -9.945509 -14 -1 -2 -7 -18 -15
-8 -5.183173 -13 -19 -10 -5 -7 -4 -15 -10
-9 -7 -10 -18 -14 -9 -8 -8 -5 -8
-15.05411 -5 -10 -13 -14 -10 -13 -11 -8 -6
-12 -13 -13 -13 -12 -11 -6 -16 -9 -8
-16 -6 -6 -5 -5 -12 -12 -16 -20 -13
-7 -4 0 -6 -2 1.117921 3 -6 -2 -1
-3 2 2 4 1 -13 -11 -1 3 8
5 8 4 -2 4 1 4 8 9 -2
-5 -2 2 -3 0.8569486 2.874745 1 4 6 -5
0 -4 -10 -9 -2 0 -5 -2 4 8
11 9 8 7 -7 -5 1 4 3 3
9 9 5 -1 0 0 7.478262 10 0 3
2 5 8 7 6 6 -1 5 10 12
2 0 6 12 0 2 8 6 7 9
11 12 15 12 13 12 16 15 5 9
10 14 13 11 12 15 16 17 11 14.76284
18 19 18 19 16 15 15 16 17 18
17 16 15 15 10 9 11 11 12 13
15 15 14 14 13 14 16 17 17 17
15 16 15 12 14 13 15 14 13 14
13 13 14 13 17 16 14 16 16 15
11 13 10 14 13 14 14 10 13 11
13 11 9 12 13 15 16 16 16 12
15 13 13 11 11 12 13 6 12 14
13 11 5 9 9 11 8 3 8 9
9 10 13.9935 10 7 3 2 6 9 6
4 5 8 6 3 -3 -6 -6 1.561062 2
4 6 6 -4 -1 2 1 -8.267683 -3.681343 1.739704
5.378226 8.200653 6.153345 6 3.034678 -9.049827 -12.8443 -6 -1 0
4 4 3 -3 -3 -4 -3 -1 2 4.060723
2.430847 -6 -21 -9 -11 -7 -7 -3 -4 -7
-6 0 -1 -6 -5 -4 -4 -10 -4.03991 -3.944884
-5 -2 -5 -2 -10 -4 -3 -8 -12 -14
-23 -21 -12 -9 -8 -9 -14 -14 -14 -9
-20 -11 -8 -9 -13 -12 -13 -12 -20 -14
-11 -11 -14 -21 -19 -12 -6 -7 -5 -6
-8 -2.062424 -9 -21 -26 -27 -21 -11 -10 -2
-10 -8 -10 -11 -4.039241 0 -7 -7 -6 -9
-8 -22 -18 -17 -15.1089 -10.45833 -9.559767 -17 -12 -10.01673
-8.7823 -5.843107 -10.99351 -17.52232 -12 -16 -16 -15 -17 -12
-9 -19 -8 -9 -12 -17 -12 -18 -14 -16
-20 -18 -12 -7 -7 -11 -10.64143 -4 -5 -2
-12 -12 -12 -10 -5 0 0 -6 -10 -15
-12 -6 -8 -11 -20 -24 -16 -8 -7 -3
-5 -5 -2 -1 -6 -6 -2 -1 -4 -7
-1.892543 -15 -12.22875 -7.525691 -5.394898 -4.15734 -10.95831 -7.759691 -4.121462 -8.932497
-18.40492 -10.56167 -5.692235 -5.875996 -3.416442 -12.0062 -9.735276 -0.8085368 2 0
3 3 2 -10 -10 -1.48933 -3.864544 3.179655 1.051983 0.9811905
-2.782919 0.6727386 2.293947 0.1650985 3.754165 9.736068 7 7 5 9
3 -4 -4 -1 4 7 9 11 11 8
6 -4 -4 0 4 11 10 9 9 9
9 12 14 17 15 15 15 15 12 10
10 11 10 12 11 12 11 15.18771 11 16
19 19 18 12 9 11 12 14 11 13
14 13 16 15 17 13 13 12 11 12
15 14 12 15 14.60167 14.90232 17 15 9 12
13 8 10 11 14 13 14 14 10 13
13 8 11 7 14 10 11 8 10 13
15 16.22864 15 16 17 15 13 12 13 12
14 15 15 15 15 14 12 17 16 15
16 13 15 14 11 6 6 7 9 9
3 5 10 8 4 5 9 5 -3 5.015053
11.15075 8 -1 -2 3 5 8.016591 8.377976 6.30254 -4.199203
-5.470471 1.823719 7.895984 8.355164 3.586062 -0.1357527 -6.646188 0.01068136 3.12247 -1.66471
-5.67756 -8.108796 -6.600188 -10.4875 -5.205095 -7.567316 -6.557179 -1.263938 1.093511 1
3 1 -1 -1 -2 -8 -12 -11 0 -2
-7 -10 -13 -5 -4 -2 -2 -2 -2 -3
-5 -5 -9.599656 -10.76245 -3.009064 -5.327919 -4.964158 -7.40329 -7.606738 -5.239598
-5.837379 -8.715544 -8.504601 -5.037082 -1.21133 -6.569473 -8.632631 -10.41951 -10.09109 -9.267647
-15.98308 -20.70239 -23.5057 -17.0596 -21.87167 -22.50498 -15.85479 -9.798976 -2 -9
-12 -10 -7 -4 -3 -5 -11 -13 -17 -12
-11 -11 -7 1 -6 -16 -12 -11 -11 -9
-8 -12 -26 -12 -9 -14 -12 -14 -8 -8
-15 -15 -13 -14 -10 -6 -6 -9 -5.603272 -7
-13 -6 -5 -9 -13 -18 -9 -8 -13 -20
-14 -17 -18 -21 -17 -15 -9 -8 -10 -16
-10 -9 -8 -5 -6 -5 -7 -7 -10 -15
-14 -10 -6 -6 -7 -7 -8 -7 -10 -9
-6 -9 -3 -8 -7 -3 0 -7 -9 -7
-6 -12 -6 -3 -12 -10 -5 -4 -8 -8
-8 1 0 -10 -12 -4 1 -11 -7.968119 -7.858449
-9.185333 -8.195179 -3.319671 -8.739503 -8 -3 2.380167 1 4 4
-6 -14 -6 -7 -1.807134 5.936015 4.018248 3.68173 4.477772 6.200998
-1.300167 -2.154064 6 6 -7 -11 -11 -8 -4 4
7 8 8 7 1 -5 -4 -1 -3 -7
-4 -7 -3 0 3 9 9 8 6 9
7 5 1 4 11 12 13 6 10 10
12 12 11 12 11 10 7 6 14 11
11 14 9 7 12 13 11 9 14 14
11 13 10 14 15 8 8 14 13 10
11 14 12 15 16 16 15 17 16 16
15 14 12 15 13 13 13 16 18 17
17.73593 18.0972 14.44917 14.68366 15.87542 13.65792 13.92081 9.343873 4.939633 4.804916
7.488364 10.89741 13.12865 13.166 9 12 12 14 12 9
12 16 14 13 14 15 15 15 13 11
12 7 8 9 11 11 8 3 8 11
6 8 10 15 14 11 12 10 12 6
5 7 6 9 10 14 13 16 16 15
15 11 7 6 15 18 18 16 9 5
-3 -1 -5 -1 2 2 5 5 11 2
1 0 0 -7 7 10 6 6 9 8
8 5 -1 2 7 11 5 0 -5 -1
3 4 5 0 -7 -3 1 3 -1 -1
1 -3 -12 -16 -11 -10 -12 -20 -16 -12
-8 -5 -8 -6 -9 -19 -14 -9 -5 -1
-3 -6 -9 -3 -4 -6 -8 -5 -6 -3
-2 -1 0 5 1 -9 -10 -7 -9 -9
-11 -11 -11 -12.94936 -18.23312 -13 -10.63054 -15.64976 -17.80519 -15.72746
-21.045 -16.28157 -10.84783 -14 -9 -12 -12 -7 -6 -5
-6 -7 -8 -9 -7 -10 -9 -5 -5 -9
-7 -9 -16 -17 -10 -8 -9 0 6 2
-7 -4 -5.761394 -7.85476 -14.91854 -10.3083 -7.227368 -7.210557 -4.778084 -0.5252523
-0.8841663 -2.288479 -0.06998993 -9 -8 -5 -3 0 -5 -18
-18 -7 -5 -10 -13 -10 -6 0 -14 -19
-18 -13 -6 -4 -14 -17 -11 -2 -2 -3
-6 0 -0.5852265 -0.36135 -3.154828 -2.125105 9 6 5 -1
-2.983295 1.452896 1.535846 -0.3408173 0 -11 -14 -7 -1 1.968501
0.8727924 2.502175 4.38105 -0.2468389 -6.773476 -11.18665 -1.779802 1.661612 1.246896 3.249
0.4954262 -5.108118 -1.279385 0.9875173 -3.636475 1.828492 5.722366 -3.633109 -9.377463 -6.717833
1.686835 -8.882266 -7.309711 2 0 -2 0 -1.227011 -4.193717 2.889183
4 5 7 6 3 9 3 4 -2 -2
-2 -3 -7 -4 1 -2 0 -1 -1 -2
-1 1.591818 0.9885441 5.388224 -2.002267 3.838289 1.159804 -0.870786 1.229981 3.023397
1.879654 0.8338888 5.169235 7.14928 10.53982 10.17746 10 13 7 7
8 10 11 5 6 10 14 12 12 12
14 16 17 17 18 17 17 16 15 11
15 15 14 19 16 11 15 16 13 8
7 11 9 12 13 11 10 10 12 12
13 14 9 10 9 13 15 14 16 15
15 14 15 14 13 16 14 10 11 17
13 16 12 14 13 12 13 15 16 19
14 13 12 7 11 15 14 15 16 17
17 6.393999 11.12437 15.18153 15.09676 11.13304 12.19779 12.98629 9.183383 11.1558
9.793738 10.70146 5.349719 8 12 12 12 13 11 13
7 9 7 6 7 9 13 12 12 13
14 14 15 11 10 9 10 12 5 6
10 7 7 10 6 10 8 6 7 8
6 9 10 6 2 4 -3 -1 -4 -2
3 -2 -7 -5 0 -5 -6 -1 4 3
-1 -12 -15 5 -1 -5 -5 -11.7138 -11.29003 2
0 -6 -14 -9 -12 -8.543436 -10 -13 -5 -5
-6 -4 -8 -11 -11 -14 -21 -11 -11 -5
-3 -6 -4 -6 -6 -2 -4 -8 -11 -5
-6 -14 -22 -18 -8 -4 -6 -12 -12 -18
-18 -16 -22 -6 -13 -15 -21 -21 -8 -6
-4 -5 -8 -7 -13 -13 -19 -16 -14 -13
-7 -14 -18 -16 -14 -11 -11.94799 -14.234 -12.19538 -6
-6 -10 -18 -8 -6 -5 -8 -6 -11 -14
-19 -23 -18 -14 -12 -12 -9 -6 -4 -5
-3 -5 -13 -11 -9 1 -2 -7 -6 -7
-13 -9 -13 -8 -3 -3 -6 -10 -9 -8
-4 -4 -2 -3 -12 -10 -11 -4 4 0
-6 -10 -17 -16 -12 -17 -13 -6 0 -2
-14 -13 -13 -11 -10 -1 -2 -14 -11 -12
-3 -3 1 -5 -2 1 1 0 -2 -1
2 3 3 -4 -11 -4 -2 -9 -6 0
4 -1 -7 1 -5.546682 -6.825801 -1.997753 -2.266397 -7.344962 -6.065613
-1.375698 5 4.407596 8.258482 4.888585 -1.458966 -6 -3 -4 -7
1 3.125624 3.988364 1.046154 -1 -1 3 2 6 7
3 0 3 0 -1 -1 0 4 4 4
7 8 8 10.49337 12 13 12 12 15 14
15 12 10 7 14 14.41174 18 17 16 19
17 15 15 17 15 16 16 17 15 10
7 7 10 14 11 14 13 16 16 16
10 13 14 13 15 16 15 15 14 17
16 17 17 16 17 15 16 17 16 17
16 18 16 17 9 8 10 15 12 17
14 14 11 12 14 14 14 13 11 9
10 15 13 10 6 6 7 11 9 9
9 12 14 10 12 10 14 12.8678 11.20304 12.06662
9.125739 10.9866 12.42007 10.71426 8.078201 8 9 3 6 6
15 13 9 13 11 -5 3 9 12 11
12 4 8 7 6 -8 -4 -8 4 6
5 3 3 0 3 7 8 7 3 1
-10 -2 4 6 7 7 -1 3 8 4
0 4 2 4 -1 4 6 2 -3 0
4 5 2 2 0 -5 -1 4 3 -4
-7 -2 -2 -1 -7 -6 -8 -5 -1 -7
-17 -20 -18 -16 -17 -15 -10 -13 -18 -23
-13 -9 -7 -11 -13 -14 -7 3 -7 -20
-16 -10 -7 -10 -5 -6 -4 -7 -14 -8
-10 -10 -7 -10 -14 -14 -11 -10 -11 -17
-12 -8 -7 -8 -11 -11 -11 -9 -8 -9
-4 0 -5 -11 -9 -12 -11 -13 -18 -21
-16 -11 -8 -8 -10 -8 -6 -9 -11 -8
-8 -7 -8 -1 0 0 0 0 0 -3
3 1 -2 -3 -5 -4 -5 -11 -20 -22
-18 -12 -14 -16 -13 -7 -4 -4 -13 -13
-7 -3 -1 -4 -7 -6 -2 2 1 1
4 2 2 4 3 1 -6 2 -6 -3
-4 -5 -2 -4 -3 -5 -10 -10 -14 2.947889
2.522593 1.446614 -8.461219 -3.846192 1.982071 4.467757 6.873645 7.058503 0.8509579 2.103871
3.720175 8.275024 0.7394627 -2.056182 -6.192331 -6.419385 3.606799 -1.194091 -5.175525 -6.89008
-6.835357 -5.348261 -8.135331 -6.642388 -4.031144 -3.569518 -2.171728 5.909519 9.27217 11.60825
5.998544 4.642758 4 -1 3 7 9 3 6 1
0 -6 -2 -7 -2 -4 4 6 2 4
-2 4 4 5 4 5 3 7 11 8
9 11.53481 12.91247 13.04294 15.35088 10.83837 12.81828 6 8 11
12 10 10 12 16 15 15 11 9 11
13 14 12 10 9 13 14 12 12 16
16 16 13 16 17 12 7 12 13 13
15 16 15 19 16 17 12 13 16 13
12 15 15 9 11 12 11 13 6 13
11 12 4 7 9 10 11 11 10 13
11 7 9 12 13 13 10 15 12 11
12 14 12 14 14 14 13 12 15 16
15 12 14 12 13 14 13 10 14 12
12 8 3 7 8 8 10 12 10 3
-3 0 1 -1 2 3 4 -3 -3 -3
7 6 0 2 4 -8 3 4 6 3
-2 -1 3 2 4 6 4 -10 -3 -3
-2 3 -2 -8 -6 0 -4 -5 -2 0
1 -3 -7 -7 -8 -1 -1 0 -4 -2
1 -1 -3 0 -3 -14 -8 -6 -6 -3
-1 -2 -3 1 2 -2 -5 -5 -6 -4
-3 -18 -11 -19 -11 -9 -7 -2.948483 -6 1
-5 -14 -5 -5 -10 -7 -3 -4 -8 -13
-13 -14 -12 -12 -11 -8 -5 -4 -12 -4
-7 -13 -7 -3 -7 -9 -6 1 -2 -5
-7 -10 -5 -9 -5 1 -3 -2 -6 -2
-10 -7 0 1 7 -1 2 -6 -1 -4
-11 -9 -10 -21 -19 -7 -2 -9 -12 -10
-3 -3 0 1 3 1 -2 2 4 5
8 6 3 2 2 3 1 2 3 4
-2 -3 -7 -5 -7 0 -1 1 6 -1
5 5 -3 3 2 4 -4 -7 -4 -2
-2 0 4 4 2 6 2 -5 5 10
-2 4 5 -5 2 -2 -7 -2 2 11
1 8 10 8 0 5 6 -8 -4 0
6 8 9 8 5 4 7 8 6 12
12 12 10 -4 1 5 10 11 6 0
2 2 4 6 6 10 13 11 7 12
14 12 2 2 12 15 13 11 4 3
11 11 7 13 12 9 12 14 7 15
11 16 18 13 6 14 11 4 13 14
14 15 16 12 14 13 15 21 21 20
16 18 20 20 12 12 16 16 15 16
18 17 20 23 23 20 20 20 22 21
23.0067 22 19.84374 26.16045 21.21263 16 14 14 9 13
20 22 19 19 17 20 19 19 18 18
19 17 16.7675 17.7675 20.01788 19.7675 19 18 22 19
19 18 20 20 12 15 19 16 18 16
17 18 17 19 19 19 12 15 17 13
17 18 6 6 2 4 9 15 11.27015 12.28116
9.580238 9 14 14 15 12 10 14 14 3
7 -1 8 9 13 12 11 7 15 3
-5 1 1 2 3 10 10 6 9 9
-1 4 6 7 9 11 7 8 2 -2
2 7 3 -3 -5 -4 0 3 7 6
5 2 4 -4 -2 -3 3 -1 1 4
3 1 -7 -3 -4 -6 4 0 4 3
-3 -4 2 -5 -10 3 3 -4 -5 -11
2 6 -4 -1 3 1 -10 -7 0 3
-6 -5 2 3 -2 0 -9 -8 0 -7
-11 -12 -10 1 3 0 0 4 0 1
-2 -5 -9 -9 1 4 2 4 2 0
3 -1 -1 1 -2 -4 -4 -5 -2 -8
-3 1 0 -4 -10 -9 -9 -7 -1 -7
-6 -1 -1 -3 -5 3 6 6 -3 1
0 -3 5 -2 -5 4 3 3 6 5
-4 0 0 2 5 4 0 -3 -7 -3.942703
-2.00179 -0.9493315 6.993424 5.569817 4.994987 7 2 -7 -7 -6
-4 -14 -10 -3 -2 -1 -2 -7 -7 -5
-3 -2 0 -1 -5 -1 -6 -16 -13 -10
-7 -3 -2 4 1 -7 -7 -5 -2 -1
2 7 3 6 2 1 3 9 9 3
1 2 4 4 -1 -3 3 4 7 0
5 10 10 7 2 2 -5 -6 0 2
-5 1 -2 -1 7 6 10 14 13 9
15 11 8 1 -3 8 9 9 10 1
4 9 11 11 9 11 13 13 15 12
8 12 17 17 16 19 15 11 16 15
7 5 17 14 17 17 18 12 14 20
22 18 21 23 18 10 16 20 20 19
15 21 21 21 20 15 18 14 17 18
15 14 11 19 17 19 19 18 16 18
18 18 19 19 23 20 20 19 12 19
19 19 18 17 17 18 19 18 18 17
17 17 19 18 16 17 18 21 20 19
13 14 17 18 16 18 13 17 13 17
13 13 15 17 16 14 2 9 9 10
12 13 15 15 10 10 14 9 9 4
5 10 11 13 9 12 6 -1 3 7
2 2 5 6 5 6 9 11 9 11
2 10 13 13 7 10 8 7 7 7
8 13 10 8 9 -4 -2 4 5 -2
-2 -6 -2 6 4 -3 -8 -5 -7 -7
-16 -2 4 -8 -11 -11 -13 -5 -2 -3
-2 -4 -13 -12 -7 -5 0 -4 0 -1
-10 -11 -13 -9 -6 -5 -9 -9 -19 -13
-16 -6 -5 -5 -6 -17 -12 -3 -3 -6
0 1 9 7 2 9 5 -3 -1 -4
-8 -8 -11 -12 -9 -19 -21 -12 -9 -2
-5 -8 -4 -1 -5 -5 0 -3 0 5
6 -2 -2 -2 3 5 -4 -1 -2 1
-8 -5 -1 -3 -5 2 -2 -9 -7 4
6 -1 -7 -4 -5 -7 -8 1 1 -2
1 -4 -12 -12 -7 -6 -1 -1 0 -1
-4 2 3 2 -3 4 -5 -2 2 1
-3 1 5 -5 -1 -7 -3 -3 -5 3
1 -6 -4 4 7 7 5 6 7 4
-3 -4 -4 2 8 12 11 6 4 -3
-5 1 4 4 7 -6 -8 -3 -1 3
5 4 6 1 3 0 0 7 12 13
15 14 13 17 14 12 11 12 13 15
15 12 18 18 7 13 16 8 16 19
14 10 13 13 12 8 6 5 8 4
6 9 11 13 20 16 14 11 14 15
17 16 18 9 18 19 17 18 20 21
19 17 20 18 18 20 22 22 19 21
18 18 22 18 18 16 20 16 20 21
20 20 19 17 14 16 12 17 17 17
17 10 15 16 16 19 20 13 16 18
16 17 18 19 19 19 17 18 18 14
17 13 11 13 16 12 15 16 17 17
18 19 17 11 12 15 17 18 16 11
13 15 18 14 15 11 4 14 10 16
18 14 15 13 13 15 14 5 9 9
4 4 12 12 12 7 2 6 9 7
6 8 6 12 10 7 1 -9 -6 -2
-8 -5 -6 -7 -4 -4 5 1 7 -1
-2 3 5 3 4 8 3 -4 2 7
6 2 -7 -4 1 6 8 -3 2 4
-2 -1 0 2 8 5 8 7 -1 -11
-7 -2 -8 -6 -7 -14 -3 0 -5 10
4 4 3 4 0 -6 -10 4 4 -2
-3 -3 -2 -2 -11 -7 -5 -7 2 0
4 -1 -2 -3 -5 -15 -5 -2 2 2
0 0 -1 -8 -7 -13 -3 4 -1 -5
-8 -1 -5 -4 -6 -7 -5 -3 0 5
-1 -8 -8 -8 -15 -18 -23 -17 -12 -14
-14 -15 -10 -2 -4 -15 -9 -3 -6 -3
2 -3 -3 -3 4 1 1 -1 -4 -2
-6 -7 -2 -2 1 2 -7 -10 -1 -1
-2 0 4 2 -1 1 -1 3 4 5
5 3 -4 2 3 -6 -6 4 7 2
-3 -4 -10 -6 -4 -1 4 5 -3 -3
2 4 7 5 8 10 7 8 11 12
13 12 10 0 1 3 -3 2 3 -4
-5 8 10 4 8 9 13 14 12 9
8 9 15 13 11 3 0 0 6 8
6 5 10 7 0 3 4 11 16 12
12 12 13 13 7 7 8 8 10 7
14 15 20 21 15 13 11 12 11 12
13 20 12 11 17 19 15 18 21 19
11 5 12 15 16 16 14 15 20 18
21 22 22 21 19 19 21 21 18 19
17 21 19 14 11 11 14 13 15 14
12 16 22 15 11 14 17 17 17 16
17 18 18 20 19 12 18 15 12 16
13 16 18 19 13 17 20 18 19 18
17 21 23 21 19 20 22 22 19 14
13 13 15 17 15 14 15 14 7 10
12 17 12 13 13 12 10 0 9 1
1 2 0 9 11 1 -4 1 5 6
7 3 9 11 4 -3 6 11 0 7
-1 -1 6 9 7 5 8 9 8 4
4 8 11 10 11 8 5 8 1 1
-2 3 7 4 -6 -3 -1 -8 -2 5
2 -10 -10 -7 -1 -3 -11 -14 -12 -11
-6 -5 -2 -1 0 -4 0 -1 -7 -7
-2 -3 -3 2 4 -5 -4 -13 -22 -10
-8 -10 -3 -7 -5 -7 -4 -5 -1 4
1 -2 -6 1 1 -4 -3 1 -4 -5
-3 -7 -3 -8 -2 -5 -1 6 3 5
6 5 2 8 1 -3 0 -3 7 4
-8 1 4 -8 -8 -1 3 3 5 5
0 2 2 -2 -6 -9 -11 -14 -11 -16
-13 -14 -7 -2 -3 0 -4 -2 -2 3
-1 -3 -1 -1 5 5 1 7 4 7
7 4 5 1 7 4 6 1 -3 -2
-3 -3 -2 -3 -1 -5 -7 -5 -2 4
6 8 8 2 7 9 10 8 10 6
4 4 -7 -3 7 8 12 -1 5 3
5 8 1 -1 5 6 0 -1 -1 3
5 11 8 6 4 0 -3 5 9 10
11 13 11 13 4 5 2 0 2 7
11 6 10 8 4 0 2 11 10 6
16 11 10 10 7 10 4 7 4 8
11 9 7 13 9 15 13 14 14 8
7 15 19 18 19 22 17 20 19 19
18 19 17 18 17 18 17 21 23 19
14 19 22 21 21 16 11 13 16 16
15 16 19 19 18 18 16 13 13 11
9 17 18 17 16 16 18 17 18 21
21 17 21 15 9 16 17 20 19 17
16 18 19 19 19 18 21 24 21 24
25 14 21 16 16 20 14 11 16 19
15 14 13 17 8 11 10 13 2 8
17 15 10 12 16 16 18 19 17 17
15 15 15 13 10 8 13 8 4 10
9 1 5 8 12 0 4 4 12 13
13 11 11 -6 0 1 8 10 13 17
12 11 3 -1 6 3 6 6 11 9
8 11 10 1 -3 11 1 5 9 5
-7 -9 -5 -9 -1 -6 5 5 4 1
1 8 3 4 9 -1 -2 10 -1 2
5 7 8 -2 -1 0 2 4 2 -1
-4 -5 -14 0 1 8 0 5 2 1
4 3 -2 0 2 3 9 -3 3 1
-1 1 10 0 -6 2 -4 1 6 6
-3 -2 -8 -7 0 11 10 11 -4 -14
-11 -6 -4 -11 -10 -11 -6 2 -5 -5
2 3 2 -4 5 4 1 4 5 -2
3 8 10 10 8 5 2 4 3 0
-1 -4 -7 -8 -8 -6 -3 -2 -1 -3
-1 -4 -6 -1 0 6 6 10 15 16
11 -2 -3 1.84529 0.9005507 4.518624 7.036408 1.484043 0.9603181 -2
-2 3 6 5 -2 -6 -3 -5 -5 1
-7 -7 -11 -4 4 4 1 8 6 1
6 5 8 2 4 7 0 2 9 12
13 16 17 14 2 4.923924 15.39022 15.80888 15.16861 14.99732
12.71852 7 16 13 13 10 8 2 7 7
11 11 16 18 16 11 15 16 16 16
15 11 13 12 10 8 10 10 6 10
8 7 9 10 6 16 15 16 12 21
22 21 19 12 13 16 21 21 22 21
20 21 19 16 20 19 20 22 16 20
16 19 23 24 8 15 21 22 23 21
24 23 18 21 24 21 17 7 16 18
22 26 21 21 22 22 23 22 24 26
26 26 24 25 23 24 21 21 23 20
22 23 20 19 20 18 22 23 15 20
19 21 18 22 22 26 25 22 10 11
14 14 11 12 17 17 20 19 20 22
21 14 17 17 9 17 17 13 12 18
19 12 11 14 8 14 15 13 15 18
21 20 20 17 14 12 15 17 18 18
19 15 14 15 17 16 15 14 15 17
11 9 5 7 10 9 3 7 10 12
12 11 5 11 11 14 14 5 10 4
10 8 12 12 6 1 5 10 7 6
9 5 2 -3 -7 -8 0 9 11 12
-2 1 -1 5 -8 -5 5 4 1 0
2 8 12 5 6 6 -5 -4 2 -4
-10 -15 -14 -10 0 2 0 -2 -4 -8
-1 -7 -15 -10 -12 -12 1 9 -3 -12
-10 -8 -9 1 -3 -2 -6 -7 -11 -2
1 -14 0 1 5 -4 -4 -10 -12 -7
-9 1 -4 -12 -6 -2 5 8 7 -1
-1 -4 -2 -4 -1 -3 1 1 -1 -2
-7 -6 4 3 -9 1 -4 0 -3 0
1 5 -3 -1 -1 9 10 10 1 6
6 -1 3 -4 4 5 -2 -1 6 0
-11 -7 -11 1 2 -7 -7 0 6 10
12 5 7 -1 -1 8 10 -4 0 -7
-5 7 6 8 5 -2 12 14 10 -11
2 11 13 13 9 8 11 1 9 7
12.3541 8.088388 0.4896987 4.473645 4.713066 2.756137 1 7 12 11
17 11 0 5 10 15 9 3 2 9
6 9 19 20 17 18 21 19 11 2
2 12 6 18 16 16 16 17 19 19
13 7 10 14 16 21 19 21 22 20
19 22 19 18 17 16 20 23 23 24
24 27 27 26 24 25 23 21 22 22
19 17 24 28 26 21 25 22 19 21
19 20 21 19 27 27 25 26 26 20
6 15 23 26 24 25 22 20 22 17
17 20 21 22 22 22 14 22 19 17
19 19 22 22 18 21 27 26 19 12
18 21 23 17 20 23 25 21 21 12
17 19 21 22 19 18 18 17 22 22
22 23 25 19 15 0.3740239 7.014888 6.601943 6.880291 16.43997
19.71413 14.71163 14.15967 19 17 10 14 13 15 15
14 2 8 11 8 14 11 14 13 9
13 15 7 13 16 16 11 14 13 13
14 13 10 12 15 11 11 11 12 11
9 12 9 8 11 11 5 2 -3 1
10 5 7 -3 4 2 -1 6 6 0
-8 0 -4 -3 -4 -7 -1 8 4 -7
-10 -7 -2 -11 -2 8 8 6 11 7
4 -8 -2 3 5 -4 0 3 -3 -7
4 6 5 0 -8 2 -11 -7 -5 0
-7 -13 -3 -8 1 2 -7 -3 -5 7
-1 -1 -16 -18 -7 0 -5 -5 4 -2
-11 -3 -1 5 5 4 2 4 2 2
-6 4 9 -6 5 9 7 5 1 -7
-8 -17 -16 -4 -3 7 4 2 3 -9
-6 -2 6 8 4 1 -3 -5 0 7
9 8 3 -2 1 5 6 1 -4 0
4 8 10 13 13 14 10 11 -6 -4
8 3 5 2 -4 3 7 6 11 12
11 7 9 6 1 4.581997 5.125213 0.06359035 -3.859126 -3.285857
4 8 12 7 -4 4 0 6 9 11
13 11 13 12 16 18 18.01064 17.02392 18.33532 16.21975
10.773 12 2 2 -2 -3 8 7 3 5
11 16 18 17 6 18 14 12 3 3
8 9 10 16 14 16 14 19 19 14
7 6 18 21 24 9 9 8 12 4
4 15 10 11 14 11 15 18 10 9
11 21 23 17 19 28 23 6 7 6
15 18 13 22 22 20 24 25 25 26
27 30 29 32 29 29 26 21 15 20
23 23 26 25 21 24 23 24 21 20
16 16 22 22 23 20 11 18 20 20
22 22 20 18 15 19 21 22 17 14
15 18 19 18 19 18 15 18 20 15
22 22 18 18 22 22 23 22 22 19
23 22 19 22 22 23 8 12 13 3
0 8 15 18 20 20 20 17 14 10
12 18 19 20 23 21 23 22 23 15
15 16 12 12 15 12 16 15 20 20
22 23 20 12 -2 3 4 16 14 13
13 16 18 15 5 11 6 -2 0 2
-5 3 1 4 5 -1 -2 -1 4 10
11 11 8 3 -6 -1 2 5 15 14
10 3 5 5 -2 4 -6 -7 2 3
3 6 9 4 3 -1 -3 2 1 -8
-13 -12 -12 -9 -7 -13 -13 -14 -10 -6
-7 -5 4 1 4 2 9 0 -1 -9
-4 2 0 -6 -4.756476 -2.539509 4.517192 -0.2713891 -0.8464807 1.918029
8 5 9 4 0 3 -4 0 0 -9
-1 5 4 -6 -11 -6 4 -12 -11 -9
-2 1 0 -6 -1 3 1 3 3 -5
1 -3 11 5 -3 -3 -14 -11 -8 -3
1 0 -1 -1 5 8 7 5 3 -5
3 4 3 4 2 -4 -2 7 10 9
10 2 -6 -7 -4 -2 4 1 7 11
8 13 7 6 0 11 11 -3 -4 0
7 4 10 12 10 -2 9 5 10 0
6 10 7 7 11 14 6 9 11 8
9 13 13 11 5 2 1 1 8 -3
-2 2 5 4 9 10 15 13 13 2
12 6 6 10 10 6 2 11 13 13
10 16 18 19 17 15 12 10 15 10
10 14 14 9 17 21 22 21 20 22
23 19 20 15 15 18 19 15 18 26
16 20 17 20 27 28 27 25 29 27
30 30 30 30 20 19 17 24 20 12
20 20 16 12 17 16 15 22 21 23
17 16 10 14 17 18 20 22 22 20
16 13 19.25742 21.46465 18.80999 19.44488 15.58102 12.04748 16.91925 22.70464
21.81977 21.71453 24.08659 20.33796 7.906038 18.73592 14 14 19 16
