5 1 2 3 3 9 7 9 9 8
5 4 2 5 7 8 6 3 1 1
1 4 3 5 7 10 7 5 4 4
5 5 5 4 6 8 6 5 6 4
5 5 4 5 5 2 0 2 3 4
2 2 3 4 -1 -10 -9 -7 -6 -3
1 5 5 6 -14 -14 -12 -5 -5 -12
-12 -4 -9 -11 -7 -6 -4 -4 -3 -5
-5 -3 1 -1 -5 -10 -11 -9 -11 -17
-17 -13 -19 -21 -20 -9 -6 -6 -5 -2
-1 -2 -2 -7 -7 -4 -3 -5 -12 -15
-21 -17 -5 -8 -9 -9 -10 -14 -20 -20
-12 -7 -6 -10 -12 -9 -17 -25 -28 -28
-20 -26.2611 -20 -30 -32 -28 -20 -15 -14 -17
-17 -10 -15 -16 -12 -10 -9 -14 -21 -22.99882
-24.31988 -21 -15 -15 -18 -21 -21 -13 -16 -18
-18 -12 -20.07881 -22.84795 -19 -11 -11 -7 -8 -10
-14 -16 -8 -10 -10 -15 -15 -11 -17 -19
-21 -21 -13 -13 -13 -14 -6 -17 -17 -13
-12 -17 -16 -14 -17 -19 -19 -18 -18 -17
-17 -21 -21 -18 -16 -17 -18 -16 -19 -21
-21 -15 -16 -17 -14 -12 -13 -13 -11 -11
-15 -12 -8 -12 -13 -11 -18 -18 -11 -13
-12 -6 -4 -16 -22 -22 -11 -10 -17 -17
-13 -16 -16 -14 -10 -4 -5 -21 -21 -14
-11 -14 -17 -16 -15 -8 -6 -2 -1 -11
-11 -5 -5 -5 -5 -3 -2 -3 -9 -11
-11 -8 -11 -7 -8 -16 -16 -14 -13 -13
-9 -9 -15 -16 -10 -3 -7 -10 -13 -11
-7 -7 -6 -3 -5 -5 -3 0 2 -5
-12 -8 -2 3 6 -4 -5 0 -2 -2
1 5 6 6 5 3 7 3 -1 -2
-3 -3 -2 -1 -1 5 7 7 7 3
4 5.036317 7 5 5 7 7 8 5 7
4 0 -2 3 2 3 4 5 3 4
8 8 8 11 9 10 8 7 7 8
6 6 10 11 9 8 8 7 7 7
6 5 5 6 6 6 6 5 5 4
4 3 4 8 4 5 7 2 -2 7
9 3 3 7 10 8 4 4 3 3
4 0 3.75354 7 -1 -2 5 4 2.875244 -2
-2 1.603396 6 6 2 4 6 8 9 5
5 -1 -1 -1.03309 1.858208 7.05575 8.131858 9 2 6
1 4 5 2 3 1 1 -6 -7 -5
-3 -4 -6 0 0 -1 -2 -5 -5 0
-2 -5 -6 -7 -5 -11 -12 -9.676304 -2 -9
-9 -10 -3 -3 -2 -1 0 -5 -3.802695 -13
-17 -17 -17 -18 -18 -14 -16 -16 -8 -6.536849
-9 -20 -20 -17 -32 -32 -16 -11 -19 -21
-21 -12 -9 -8 -9 -8 -12 -12 -10 -10
-16 -18 -13 -8 -7 -17 -19 -18 -14 -8
-6 -7 -8 -13 -12.996 -9.828221 -13 -16 -13 -14
-28 -34 -35 -20 -17 -19 -18 -14 -10 -12
-28 -28.58253 -28.14864 -16.23358 -11.88223 -12.02837 -12.27607 -12.49452 -12 -14
-19 -20 -17 -20 -20 -20 -16 -17 -13 -9
-10 -14 -28 -35.432 -34.66542 -18 -13 -19 -22 -22
-29 -29 -26 -15 -15 -15 -9 -10 -10 -17
-13 -15 -19 -20 -18 -16 -15 -14 -14 -16
-16 -10 -9 -14 -18 -15 -13 -13 -18 -17
-12 -7 -10 -11 -10 -10 -6 -12 -12 -7
-11 -9 -16 -17 -14 -16 -18 -12 -19 -20
-15 -7 -7 -3 -20 -20 -10 -9 -8 -7
-17 -18 -14 -6 -8 -19 -19 -11 -7 -9
-11 -10 -12 -13 -11 -10 -12 -15 -15 -13
-18 -19 -17 -16 -11 -12 -12 2 0 0
-9 -9 -9 -9 -5 -8 -1 0 -7 -7
-9 -9 -7 -6 -3 -6 -6 -4 -4 -2
-2 -8 -8.466787 4.324988 1.00273 -1 5 4.794502 5.566948 0.3975935
1 -2.398349 -1 2.3739 2.505249 0 -1 1 0 -3
-1 -2 -3 -3 3 2 2 6 0 0
3 7 1 1 4.605134 8.230904 7.858909 6 8 7
5 6 6 7 5 6 9 9 10 8
7 7 8 8 8.312607 9 10 10 7 6
7 7 10 9 8 7 7 6 6.350664 6.048702
6.861488 4.953691 6.905377 8 8 8 9 6 6 7
9 9.49749 6 7 8 8 9 11 8 9
9 7 5 7 4 6 6 -1 0.2403292 4.034352
1 0 -1 0 0 2 1 1 1 -1
-1 -1 -2 -3 0 -4 -3 3 5 5
6 4 5 -2 5 4 3 4 -2 -1
-13 -11 -11 -9 -6 -8 -8.909927 -2 0 -0.9904905
-4 -9 -5 -7.004825 -4 -5 -5.282765 -5.1082 -4 -15
-15 -14 -13.25156 -9 -8 -4 -18 -16 -8 -4
-17 -17 -16 -18 -16 -13.47 -10.97304 -11 -15 -13
-20 -19 -10 -9 -13 -9 -11 -12 -5 -9
-22 -22 -4 -10 -10 -17 -19 -22 -23 -26
-26 -26.33186 -14 -17 -16 -12 -12 -11 -16 -17
-16 -13 -5 -14 -14 -15 -22 -21 -14 -15.82306
-13 -12.2487 -15 -10 -12 -20 -18.70835 -16 -13 -10
-6 -11 -14 -16.79518 -19 -3 -7 -26 -26 -21
-15 -10.1112 -27 -27 -19 -9 -11 -16 -19 -16
-17 -14 -18 -22 -20 -12 -15 -16 -16 -17
-18.0677 -21 -18 -20 -20 -16 -17 -17 -11 -14
-15 -15 -16 -16 -18 -13 -23 -22 -16 -16
-19 -19 -24 -23 -14 -20 -17 -23 -25 -20
-13 -8 -8 -16 -15 -8.811148 -7 -9 -9 -7
-6 -7 -4 -5 -16.13459 -19.14894 -19.30663 -14 -5 -2
-4 -5 -10 -11 -6 -8 -6 -3 -1 -13
-13 -9 -5 -11 -11 -6.391751 -3 -1 -8 -13
-13 -12 -14 -14 -9 -9 -9 -8 -1 0
2 2 -1 -7 -16 -14 -8 -5 -2 -3
1 1 -5 -8 -11 -4 -2.64749 -5 -5 -5
-6 -3 2 -3 -1 -5 -4 -1 4 -1
-9 -8 0 -8 -9 -7 0 -1 1 4
1 6 3 5 1 2 6 -4 -4 1
4 5 3 0 5 8 8 4 -2 -0.04019238
10 9 9 11 7 7 6 7 9 10
6 8 7 6 3 4 4 4 6 7
8 8 6 6 4 6 9 9 9 7
6 5 4 5 6 4 7 6 7 7
5 7 2 4 9 5 7 7 9 6
4 5 3 6 4 7 5 2 5 2
7 4 6 5 6 6 8 8 8 5
7 4 5 3 3 3 -1 -1 2 4
5 0 -3 -2 3 4 -2 -2 0 3
3 1 3 0 -1 -2 -3 -3 -1 -2
-2 0 1 -2 -3 -9 -13 -14 -6.833227 -4
-3 -1 -8 -8 -7 -4 -15 -14.032 -12.43943 -4.68592
-1.624894 -1.554882 -2.29446 -2 -12.22359 -16.12629 -18.04317 -11 -6 -5
-4 -3 -4 -7 -7 -7 -7 -6 -3 -3.448257
-4.995668 -21 -24 -24 -14 -11 -11 -8 -8 -9
-10 -6 -8 -11 -11 -8 -11 -14 -9.201175 -7.741239
-8 -8 -8 -11 -14 -8 -9 -13 -15 -25
-26 -23 -20 -12 -10 -14 -18 -19 -17 -22
-28 -22 -12 -13 -15 -19 -20 -21 -25 -25
-17 -20 -25 -26 -25 -18 -14 -15 -11 -15
-16 -9.706218 -21 -29 -30 -30 -29 -21 -13 -11
-13 -13 -15 -15 -9.713114 -7 -10 -10 -10 -12
-25 -26 -26 -19 -16.55109 -16.96313 -14.76447 -18 -17 -16.65057
-18.71984 -14.55113 -20.18703 -23.07466 -23 -24 -21 -19 -20 -17
-21 -22 -19 -17 -20 -23 -23 -22 -22 -23
-23 -22 -18 -12 -12 -23 -16.37726 -9 -7 -12
-21 -17 -16 -12 -10 -10 -7 -10 -21 -21
-19 -12 -18 -24 -25 -26 -26 -16 -12 -8
-8 -10 -10 -10 -11 -11 -8 -11 -11 -11
-11.72802 -18 -17.92828 -14.57419 -10.63412 -11.69264 -17.73745 -16.50583 -16.50323 -23.62863
-24.36577 -17.94022 -11.14621 -11.45421 -18.81437 -16.92594 -16.66639 -11.15239 -7 -6
-5 -4 -12 -20 -18 -11.5712 -10.30603 -8.159029 -4.762264 -5.517104
-6.242065 -8.717542 -8.453118 -7.051847 -3.395151 1.427725 1 -2 -1 -2
-7 -7 -9 -7 -3 2 2 3 1 0
-6 -8 -9 -7 -3 4 0 -3 1 0
3 2 9 10 5 6 5 5 5 2
3 2 3 5 5 5 1 5 2 7
9 7 6 4 3 4 4 5 3 5
4 6 7 7 7 7 7 5 4 5
8 6 7 6 8.020315 8.142816 8 4 3 6
4 5 3 3 4 5 6 7 5 6
5 5 5 2 3 3 3 1 2 5
7 7 6 8 7 8 5 5 5 5
7 8 7 7 7 4 4 8 8 9
10 5 8 4 4 4 3 3 3 1
0 3 3 0 -2 -2 2 -3 -7 -4.135587
1.536921 -3 -12 -10 -4 0 0.7635034 0.3651114 -3.068463 -15.58141
-15.42787 -5.341646 -0.496835 -1.008012 -2.651031 -8.138923 -7.933171 -7.921186 -3.638492 -8.927556
-11.95735 -13.44137 -12.01466 -14.56765 -11.95782 -11.33609 -12.07882 -7.17406 -3.634226 -2
-5 -6 -6 -6 -8 -13 -15 -12 -12 -10
-16 -20 -21 -13 -7 -7 -6 -7 -7 -7
-11 -18 -14.26356 -16.39877 -12.07567 -9.092017 -10.92082 -17.49002 -17.91484 -15.21152
-11.67265 -14.16764 -14.64984 -10.77302 -8.252155 -10.85669 -12.16613 -13.78933 -11.01485 -12.42185
-26.38102 -26.22602 -26.85839 -23.18031 -27.45579 -30.5036 -23.52154 -18.63952 -10 -17
-18 -15 -10 -10 -8 -12 -17 -20 -21 -18
-19 -20 -14 -9 -17 -19 -18 -13 -18 -17
-12 -24 -28 -26 -15 -16 -16 -22 -16 -21
-21 -16 -15 -17 -16 -13 -9 -13 -12 -20
-21 -15 -11 -13 -23 -27 -18 -15 -20 -24
-24 -21 -26 -26 -21 -17 -15 -11 -17 -17
-17 -16 -16 -8 -19 -15 -10 -10 -24 -22
-17 -16 -12 -9 -14 -11 -12 -11 -13 -12
-13 -13 -8 -14 -16 -8 -7 -19 -18 -12
-12 -16 -16 -19 -19 -18 -13 -13 -15 -15
-15 -11 -10 -14 -17 -12 -11 -15 -13.04993 -12.57214
-15.53972 -15.72377 -12.55032 -12.59106 -13 -9 -4.371621 -6 -5 -6
-23 -22 -14 -14 -11.90187 -3.542917 -3.095682 -4.2363 -4.695529 -0.5036049
-12.53102 -13.91704 0 -7 -13 -15 -15 -14 -14 -6
-2 1 1 -4 -9 -10 -8 -7 -13 -15
-17 -12 -8 -4 -3 0 -1 -2 -1 -1
-1 -1 -3 -2 3 4 3 1 -1 -1
-1 3 0 0 1 1 -4 -7 2 1
-1 5 -3 -4 3 3 -1 -3 2 4
0 2 3 3 4 2 -3 4 4 -3
0 4 6 4 7 9 4 7 6 7
4 6 5 5 3 7 8 10 8 10
9.226722 9.894829 7.759773 6.062773 6.588155 5.753238 5.785653 3.234353 1.012065 0.3810831
0.8275843 2.612635 5.08564 6.453799 7 4 4 4 5 3
4 6 8 6 5 5 8 7 4 3
3 2 0 -1 2 3 0 0 1 4
0 0 4 8 0 2 3 3 2 -2
0 -7 -1 0 3 6 6 6 6 6
5 2 1 1 3 7 7 3 1 -5
-6 -9 -10 -8 -5 -4 -3 0 1 -3
-4 -2 -9 -11 -8 1 -1 -1 0 -1
0 -3 -4 -4 1 0 1 -14 -12 -6
-6 -1 -3 -7 -14 -15 -8 -3 -8 -3
-3 -16 -17 -22 -18 -12 -25 -24 -21 -16
-13 -11 -12 -11 -20 -22 -22 -14 -11 -6
-8 -10 -11 -10 -9 -9 -10 -10 -10 -6
-5 -6 -6 -4 -10 -17 -17 -12 -14 -16
-18 -13 -14 -19.74808 -22.3495 -17 -20.91647 -24.16177 -25.10443 -21.50532
-28.04362 -28.84049 -20.21965 -19 -17 -22 -20 -13 -9 -9
-11 -10 -10 -14 -13 -15 -14 -12 -16 -17
-11 -18 -19 -25 -21 -15 -13 -11 -3 -7
-10 -11 -11.98486 -16.03535 -20.87877 -15.99824 -11.77302 -11.42026 -11.26026 -6.564651
-7.38115 -8.395454 -7.106293 -13 -15 -11 -9 -6 -20 -23
-24 -18 -10 -16 -25 -22 -16 -15 -22 -22
-21 -17 -14 -16 -24 -25 -17 -11 -11 -12
-11 -8 -7.964283 -7.912215 -10.50335 -10.58334 -5 -5 -2 -6.142708
-10.33365 -10.47928 -6.682294 -7 -15 -15 -21 -21 -8 -3.455707
-7.400851 -2.949167 -1.984361 -7.896325 -15.41625 -17.41999 -12.41022 -6.652704 -5.835177 -6.90527
-14.42991 -13.0849 -9.098285 -6.502935 -7.022929 -7.254902 -3.479886 -11.43366 -11.60567 -12.52835
-11.29356 -12.49905 -11.40673 -4 -6 -7 -9 -7.192993 -8.547438 -7.373065
-3 -4 -2 -3 -2 -3 -3 -3 -5 -5
-4 -7 -9 -9 -4 -4 -4 -8 -7 -6
-6 -5.386098 -5.9235 -2.741155 -4.186124 -6.858359 -7.504245 -6.391835 -3.965133 -2.042541
-3.608031 -4.969465 -2.453706 1.287754 3.741549 4.746232 3 2 1 -1
-1 1 4 1 1 1 0 3 3 4
7 8 8 8 10 8 10 6 5 5
7 8 7 7 9 3 1 1 4 3
2 1 2 3 4 7 5 4 3 6
6 5 4 3 3 3 7 6 6 7
4 3 5 6 6 7 6 5 3 8
6 7 4 4 4 5 5 7 8 7
6 5 -4 2 5 6 1 8 7 8
5 3.959007 2.617799 4.216926 5.731243 3.642882 2.690682 4.000341 3.517003 3.075559
2.407938 2.495673 0.9413506 4 4 1 4 4 5 3
1 2 -1 -3 -1 0 4 3 3 2
3 5 5 1 2 2 4 -2 -3 -3
1 -2 -2 -1 -1 1 -1 -1 1 2
-4 1 -1 -1 -3 -4 -5 -4 -9 -9
-5 -7 -13 -13 -8 -11 -10 -6 -3 -3
-12 -16 -18 -14 -6 -8 -19 -16.90322 -16.22613 -6
-8 -14 -17 -16 -15 -14 -22 -21 -13 -7
-9 -12 -16 -16 -18 -23 -23 -21 -14 -12
-12 -18 -11 -11 -10 -11 -11 -13 -16 -12
-16 -24 -24 -25 -18 -8 -16 -17 -19 -26
-26 -25 -25 -21 -21 -21 -25 -25 -20 -12
-11 -10 -14 -15 -17 -20 -23 -23 -19 -17
-15 -20 -24 -25 -17 -14 -15.40523 -19.75883 -20.3717 -9
-10 -20 -23 -22 -11 -11 -13 -22 -22 -25
-27 -29 -23 -23 -16 -16 -14 -9 -10 -9
-8 -13 -15 -15 -12 -9 -17 -17 -12 -14
-20 -20 -20 -16 -12 -13 -14 -18 -18 -14
-14 -8 -8 -14 -15 -15 -15 -13 -4 -10
-11 -22 -21 -21 -23 -23 -20 -13 -6 -14
-16 -18 -19 -21 -18 -9 -15 -17 -18 -19
-14 -9 -7 -15 -15 -9 -6 -6 -7 -7
-6 -7 -4 -13 -14 -16 -14 -15 -11 -8
-3 -11 -11 -7 -11.74358 -12.1996 -9.337466 -11.18416 -13.36355 -13.28898
-11.53933 -3 -3.343399 0.06704988 -2.038944 -8.79328 -9 -9 -10 -12
-9 -3.440798 -1.504461 -3.661729 -9 -8 -5 -4 -2 -2
-6 -5 -6 -6 -7 -6 -4 -1 -4 -4
0 3 -1 0.8958608 3 3 3 3 3 8
4 2 -4 -4 6 5.388923 6 10 9 11
3 8 5 7 5 4 6 6 6 3
4 3 3 4 5 5 6 8 9 4
4 6 4 6 7 8 7 7 7 7
8 8 6 6 9 8 7 6 8 9
5 8 6 8 3 5 5 4 5 5
5 3 3 3 7 5 4 5 2 2
1 6 5 1 0 -1 -1 1 3 0
1 3 6 2 4 3 3 4.757958 3.585717 4.229314
1.895417 2.230554 3.47179 -0.1216084 -0.491367 -1 -2 -2 -4 -1
0 3 2 4 -8 -8 -7 0 2 2
1 0 0 5 -12 -12 -10 -11 -9 4
-2 -3 -4 -6 -2 0 1 2 -8 -11
-13 -6 -2 0 0 -1 -5 -5 1 -2
-2 -1 -3 -7 -5 -4 -1 -5 -5 -5
-1 0 -7 -6 -5 -7 -7 -3 -4 -19
-17.94636 -7 -5 -7 -14 -12 -18 -10 -9 -18
-21 -23 -23 -19 -20 -21 -18 -27 -25 -28
-26 -13 -11 -16 -20 -20 -16 -8 -20 -28
-26 -16 -13 -12 -11 -13 -10 -20 -22 -20
-17 -17 -13 -15 -17 -15 -19 -15 -17 -23
-21 -13 -9 -11 -11 -12 -12 -11 -10 -11
-11 -9 -12 -16 -16 -18 -13 -18 -21 -22
-22 -18 -12 -16 -13 -12 -12 -13 -12 -13
-11 -11 -12 -8 -11 -11 -11 -11 -12 -8
-7 -9 -8 -12 -13 -8 -12 -20 -22 -23
-24 -18 -23 -23 -19 -15 -9 -13 -23 -23
-14 -9 -8 -8 -14 -13 -7 -5 -4 -5
-2 -2 -3 -3 -2 -7 -10 -8 -9 -10
-5 -9 -8 -7 -9 -12 -13 -18 -18 -9.954406
-3.541955 -7.283378 -15.59862 -16.57016 -8.944449 -5.214644 -4.569041 -2.367836 -6.308701 -5.616707
-5.384127 0.8037302 -7.468859 -8.83808 -12.23278 -12.92791 -6.584828 -9.168578 -11.53943 -13.1165
-13.77782 -15.45605 -16.2456 -14.86647 -9.409284 -7.747225 -8.339836 -3.527817 0.7562713 3.295907
-2.022982 -2.157659 -2 -3 -5 -1 0 0 -2 -6
-7 -10 -10 -11 -8 -8 -9 -4 -4 -4
-7 -7 -3 -2 0 0 0 2 3 -2
0 1.902495 4.620491 5.295579 5.365899 4.299327 0.3342785 -3 -3 2
4 3 2 2 3 6 4 0 1 0
4 6 4 0 0 3 6 6 7 9
7 6 7 7 5 6 5 4 5 5
5 8 8 7 7 5 5 7 8 7
5 5 6 5 5 4 4 3 2 4
2 3 1 1 2 1 3 4 3 3
0 -1 3 4 6 6 4 5 3 3
4 6 5 6 6 7 4 2 6 7
1 1 4 5 5 6 5 6 5 4
-1 -2 -5 -2 -2 -1 -1 3 0 -3
-8 -9 -7 -3 -3 -3 -4 -5 -3 -6
-5 0 -9 -8 -12 -14 -9 -1 -2 -3
-14 -7 -2 -2 -2 -1 -13 -16 -10 -8
-8 -2 -14 -14 -10 -7 -7 -9 -7 -5
-5 -7 -8 -10 -11 -13 -5 -5 -6 -8
-4 -8 -7 -4 -18 -20 -15 -11 -10 -7
-6 -7 -8 -3 -8 -9 -8 -8 -7 -8
-20 -21 -20 -23 -23 -13 -9 -9.581705 -7 -6
-14 -18 -15 -12 -13 -13 -12 -9 -16 -18
-22 -23 -14 -15 -15 -12 -8 -12 -15 -9
-18 -18 -16 -9 -22 -23 -12 -8 -8 -11
-18 -17 -11 -13 -12 -7 -7 -10 -12 -18
-19 -20 -8 -5 0 -10 -6 -18 -12 -11
-22 -25 -25 -32 -23 -21 -18 -25 -17 -15
-17 -12 -5 -3 -5 -5 -7 -18 -5 -3
-2 -5 -3 -12 -19 -18 -6 -5 -4 -7
-8 -15 -23 -14 -11 -8 -7 -3 -3 -9
-5 -6 -5 -6 -8 -10 -12 -13 -18 -18
-9 -19 -21 -6 -6 -3 -13 -12 -10 -1
-12 -8 -11 -15 -10 -13 -14 -14 -12 -1
-2 -4 -1 -5 -15 -16 -7 -16 -17 -22
-14 -8 -2 -2 -4 -3 -3 -3 -3 -3
0 0 -4 -10 -11 -3 -2 -2 -3 -3
-4 -4 -3 -4 -4 -3 -4 -1 -1 -2
-3 -2 -3 -5 -3 3 0 0 -2 -2
-2 -2 -1 -2 -2 -1 -4 0 -4 -2
-1 -2 0 1 -2 -2 0 -1 -4 -3
-1 2 1 1 1 0 -1 12 6 5
-1 -2 1 5 1 0 -1 3 2 0
1 -2 3 3 2 2 6 4 3 4
5 6 6 8 6 5 5 5 6 3
2 3 8 7 6 3 3 3 2 8
4 5 5 6 7 8 3 5 7 8
5 6 5 7 3 3 7 4 5 7
3 10 6 2 0 4 1 0 1 3
4 6 -1 -1 -2 -3 -1 -1 0.7262473 0.5601886
-0.9636644 1 0 5 2 1 3 2 -1 -2
-2 -3 -3 -3 -4 -4 -3 -7 -4 -8
-8 -13 -11 -9 -6 -9 -4 0 0 -3
-10 -9 -5 -3 -3 -3 1 1 -6 -9
-4 -2 -2 -10 -12 -11 -7 -1 -3 -5
-4 -7 -6 -11 -13 -15 -11 -10 -9 -6
-5 -10 -11 -16 -17 -22 -22 -10 -21 -17
-7 -9 -10 -11 -11 -11 -6 -8 -10 -20
-22 -9 -14 -14 -3 -9 -14 -14 -8 -5
-13 -11 0 -5 -10 -10 -16 -23 -22 -19
-26 -24 -19 -16 -13 -12 -9 -9 -7 -4
-5 -11 -16 -15 -9 -6 -7 -12 -18 -18
-12 -14 -15 -17 -15 -15 -10 -11 -9 -12
-11 -9 -13 -17 -13 -16 -18 -24 -26 -15
-13 -10 -7 -12 -14 -8 -4 -4 -11 -14
-10 -11 -6 -8 -14 -15 -10 -10 -15 -8
-9 -6 -5 -7 -11 -9 -5 -9 -11 -12.52979
-10.03838 -10.16953 -6.594791 -8.595305 -2 -3 -7 -11 -15 -16
-16 -24 -22 -18 -21 -9 -11 -13 -15 -13
-10 -12 -8 -11 -12 -11 -19 -22 -28 -28
-29 -22 -12 -9 -11 -13 -16 -25 -19 -17
-10 -13 -4 -10 -4 -5 -9 -4 -4 -7
-6 -5 -5 -5 -6 -9 -6 -7 -7 -7
-6 -6 -4 -6 -7 -8 -10 -12 -11 -10
-9 -10 -6 -7 -4 -4 -4 -2 -4 -4
0 -2 -4 -6 -7 -2 -3 -3 -4 -4
-7 -3 -4 -3 -4 -2 0 0 1 -1
-3 0 3 1 -3 4 3 2 -3 -1
2 1 1 0 -2 2 5 3 -2 -3
2 6 3 6 3 2 0 -1 -1 3
4 2 5 6 6 6 4 3 3 4
5 4 5 2 4 1 5 5 5 6
6 5 4 4 1 0 4 5 5 4
4 8 4 5 2 5 5 3 2 3
6 3 1 2 5 3 4 1 5 3
4 5 2 0 4 6 0 0 -3 -3
-1 0 3 7 3 -7 -10 -4 -5 2
0 -2 -3 3 -1 0 -1 -4 -2 -4
-4 -3 -3 1 -3 0 -2 -5 -5 -4
-5 -5 -7 -6 -2 -7 -8 -5 -4 2
-8 -10 -5 0 -5 -6 -4 -4 -5 -5
-5 -6 -2 -3 -3 -13 -14 -6 -4 -6
-7 -11 -10 -5 -4 -10 -12 -11 -16 -25
-19 -16 -8 -17 -16 -14 -17 -17 -7 -9
-11 -15 -19 -19 -11 -8 -8 -8 -9 -11
-14 -15 -17 -15 -17 -16 -13 -23 -22 -20
-31 -32 -13 -12 -20 -28 -20 -11 -12 -20
-19 -7 -4 -3 -3 -5 -5 -13 -10 -12
-19 -21 -21 -16 -19 -28 -27 -20 -19 -11
-12 -13 -12 -6 -12 -10 -7 -10 -11 -7
-7 -12 -8 -8 -6 -3 -14 -18 -11 -8
-13 -15 -5 -10 -12 -9 -18 -18 -21 -20
-4 -14 -16 -13 -12 -14 -18 -10 -5 -6
-7 -18 -28 -29 -14 -13 -9 -12 -11 -11
-9 -8 -6 -8 -11 -8 -10 -9 -8 -7
-12 -12 -7 -14 -13 -18 -19 -19 -15 -14
-16 -13 -14 -11 -5 -5 -7 -5 -6 -8
-12 -14 -11 -13 -16 -3 -6 -5 -5 -9
-13 -13 -4 -4 -9 -13 -18 -21 -12 -4
-8 -5 -7 -6 -4 -9 -10 -6 -1 7
3 0 -1 -2 3 2 -3 -3 -1 6
4 2 0 2 0 -1 -1 -4 -2 -3
-4 -1 -3 -3 -1 0 -2 -2 -3 -4
-4 -3 2 1 2 3 2 2 1 -1
-1 0 6 1 -2 3 5 2 5 1
6 3 4 2 3 5 2 2 9 5
4 1 0 7 7 5 3 3 3 3
4 5 7 7 5 4 5 4 5 5
8 6 5 3 2 2 2 7 3 2
2 2 2 2 1 6 4 6 5 4
6 6 5 4 4 2 1 4 4 2
4 7 5 0 -3 -1 -1 4 10 -1
1 8 5 1 6 4 -1 -2 3 0
-2 1 0 3 0 2 -7 -7 -5 -8
-11 -12 -4 -4 -3 -1 -2 0 1 0
-3 -5 0 -2 -3 -4 -10 -11 -16 -16
-12 -12 -16 -16 -16 -15 -16 -15 -4 -9
-9 -3 -6 -5 -7 -9 -8 -9 -6 -2
-2 -8 -11 -12 -6 -3 -4 -11 -12 -12
-17 -19 -18 -19 -6 -9 -11 -7 -10 -16
-17 -10 -12 -13 -15 -17 -16 -21 -18 -5
-4 -5 -9 -10 -8 -14 -20 -22 -11 -11
-13 -8 -8 -12 -15 -14 -9 -12 -17 -5
-1 -6 -7 -11 -16 -18 -21 -20 -12 -6
-12 -12 -11 -16 -14 -25 -26 -19 -6 -12
-13 -7 -8 -14 -14 -15 -15 -13 -10 -9
-15 -13 -14 -25 -30 -32 -31 -26 -25 -25
-24 -20 -18 -11 -15 -20 -16 -9 -12 -12
-6 -7 -9 -18 -8 -7 -8 -12 -14 -11
-16 -18 -13 -10 -10 -12 -19 -20 -13 -8
-11 -16 -9 -5 -8 -11 -16 -19 -13 -13
-13 -6 -7 -15 -11 -17 -13 -6 -7 -9
-13 -14 -17 -23 -13 -10 -4 -4 -11 -12
-10 -11 -10 -3 -4 -4 -4 -7 0 -3
-3 -2 0 -7 -8 -7 -8 -10 -5 -7
-11 -11 -5 -2 -2 -5 -2 -2 0 0
-3 -4 0 3 -4 -5 -5 -6 -5 -7
-2 -2 -3 -1 -4 -5 -4 -5 -5 0
2 5 3 2 -1 -4 -1 -4 -3 -4
-3 2 7 8 0 -1 -4 -3 -2 2
-1 3 -1 -2 -3 7 3 -1 2 4
-2 -3 -2 -2 -2 2 0 -2 -1 3
1 2 9 5 3 3 2 3 4 1
3 4 4 6 5 5 4 1 5 5
1 1 4 0 4 2 0 3 5 5
-1 -2 3 2 5 -3 -4 3 -2 -1
-1 0 2 0 3 -1 0 4 4 -2
-4 -3 0 4 2 1 2 7 5 3
1 2 4 5 0 0 -3 -3 -2 -3
-4 -3 -3 0 2 0 -2 -5 -3 -8
-8 -5 -8 -4 -4 -15 -15 -9 -6 -2
-8 -9 -5 2 -5 -13 -12 -5 -3 -3
-7 -8 -3 -6 -5 -5 -8 -4 -5 -4
-2 -4 -3 -5 -5 0 -8 -6 -8 -8
-7 -4 -1 -9 -11 -10 -8 -11 -13 -9
-15 -17 -20 -14 -8 -13 -18 -21 -20 -20
-14 -12 -6 -5 -7 -10 -10 -9 -17 -15
-7 -13 -12 -9 -6 -15 -16 -25 -30 -30
-20 -21 -11 -12 -12 -10 -11 -9 -6 -3
-4 -11 -11 -10 -6 -8 -7 -5 -10 -11
-10 -14 -15 -17 -10 -11 -18 -8 -4 -5
-9 -12 -12 -11 -6 -8 -6 -7 -8 -10
-18 -19 -9 -13 -15 -7 -1 -4 -4 -2
-4 -6 -10 -12 -12 -14 -17 -22 -20 -26
-22 -20 -16 -8 -10 -5 -7 -7 -4 -3
-7 -9 -8 -4 -10 -4 -5 -4 -4 0
-5 -11 -4 -5 -4 -4 -1 -8 -9 -10
-13 -14 -14 -15 -21 -13 -14 -14 -12 -6
-3 -6 -6 -4 -7 -3 2 0 1 -7
-10 -8 -12 -15 -9 -10 -6 -6 -6 -7
-5 -6 -11 -14 -12 -8 -9 -10 -10 -6
-3 -4 -2 -6 -7 -9 -13 -5 -6 -4
-5 -4 -3 -4 -7 -7 -5 -6 -8 -8
-1 -4 -5 -1 -3 -6 -7 -3 -4 -2
-3 0 -1 -4 -4 -4 -3 -3 -2 -5
-3 -1 -2 -3 -2 -3 -1 -2 -2 -1
1 1 4 0 2 2 3 1 3 3
0 -1 -1 -1 3 2 5 0 3 9
7 0 0 3 7 4 1 1 2 1
1 1 4 5 7 7 5 4 1 1
0 -2 4 7 7 7 3 2 7 4
2 2 0 5 2 2 3 9 4 5
8 2 3 9 7 3 1 8 2 2
8 8 7 7 5 7 4 2 1 0
