0 0 0 0 6.35 9.144 0 1.524 13.97 8.89
16.51 15.24 3.81 0 0 0 0 0 1.27 12.7
3.81 3.302 0 0.762 12.7 2.54 5.08 2.54 0 1.778
27.94 6.35 16.51 11.43 26.67 2.54 8.89 7.62 2.54 11.43
15.24 1.778 11.43 7.62 13.97 3.81 7.62 0 7.62 5.08
1.27 2.54 5.08 17.78 10.16 0 0 1.27 0 0
0 7.62 2.54 0 1.27 0 2.032 9.652 0 0
0 0 14.478 10.16 0 7.62 7.62 10.668 2.54 5.08
20.574 2.032 0 3.302 2.54 8.128 12.7 3.81 0 11.43
6.35 3.81 0 3.81 25.4 13.97 38.1 7.62 1.27 0
5.08 15.24 8.89 5.08 0 8.89 2.032 0.508 6.858 3.81
0.762 1.778 12.192 0 0.762 0 0 0.508 0 1.27
20.828 12.192 0.508 0.762 0 0 0 0 0 0
0 2.54 0.762 0 0 0 11.43 8.382 5.588 1.27
2.54 0 0 0 0 0 3.302 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 11.43 25.4 0 0 0
0 0.508 0 3.81 0 0 0 0 0 0
0 0 0 0 0 0.762 1.27 1.27 0 0.508
0 5.842 0 0 2.286 2.54 0.762 0 0 0
0.762 11.43 5.08 0 8.89 1.27 0 0.762 0 0
0 0 0 13.97 0 6.35 0 0 0 0
0 0 0 0 0 0 0 0.762 5.588 1.27
0 7.62 0 3.81 0 0 0 1.27 0 0
0 0 0 0 1.27 0 5.08 0 0 5.08
1.27 0 0 0 0 0 0 0 0 0
6.35 0 0 0 0 2.54 0 0 0 0
0 0 1.27 3.81 3.81 7.62 3.048 3.302 1.27 4.318
2.54 10.16 11.43 6.35 7.62 13.97 0 12.7 0 2.54
0 0 0 0 0 0 1.27 0 0 0
0 11.43 7.62 16.51 29.21 16.51 31.75 16.51 5.842 2.54
2.54 0 0 3.81 2.54 0 0 0 7.62 2.54
0 0 0 0 3.81 19.05 21.59 1.27 2.54 0
0 7.62 5.08 7.62 0 3.81 3.81 3.81 11.43 2.54
3.81 2.54 0 0 8.89 2.54 0 0 0 1.27
0 19.05 5.08 1.27 8.89 1.27 8.89 0 1.27 0
0 2.54 2.54 1.27 1.27 0 0 0 0 12.7
25.4 6.35 0 0 10.16 0 0 0 1.27 15.24
7.62 11.43 12.7 0 5.08 8.89 6.35 20.32 7.62 10.16
7.62 7.62 0 0 0 0 0 5.08 5.08 6.35
6.35 12.7 0 0 0 3.81 0 12.7 19.05 12.7
13.97 0 0 1.27 12.7 1.27 3.81 8.89 5.08 1.27
0 5.08 5.08 17.78 20.32 7.62 1.27 1.27 7.62 2.54
0 0 7.62 6.35 1.27 10.16 3.81 1.27 1.27 2.54
1.27 0 0 0 6.35 11.43 3.81 6.35 0 0
0 2.54 1.27 0 1.27 10.16 0 0 0 3.81
0 0 0 21.59 19.05 8.89 5.08 6.35 0 0
0 3.81 0 0 5.08 5.649843 1.915465 0 0 11.43
7.62 11.43 12.7 6.35 5.08 1.27 2.54 0 0 0
3.81 13.97 6.35 1.27 2.54 0.508 0 0.762 0 0
5.08 1.27 3.302 5.588 11.43 7.62 3.81 1.27 0 0
2.54 0.762 3.81 0.508 1.27 0.762 0.508 0 2.54 5.08
1.27 0.762 0 0 0 0 0.762 0 1.27 0
2.54 6.858 3.81 4.318 2.032 5.08 13.97 13.97 0 0
0 0 2.54 0 11.43 1.27 2.54 0 0 0
0 0 1.27 0 0 1.27 2.54 1.27 0 1.778
0.762 0 0 0 1.778 0 1.27 1.016 0 0.762
1.778 1.778 0 0 1.016 0 19.05 0 0 7.62
0 0 1.27 5.08 2.54 3.81 11.43 0 0 0
0 0 0 0 0 0 2.54 0 0 0
0 0 0 0 0 0 0 0 0 0
0 1.778 11.43 0 13.97 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 5.08 1.27 0 0 0 0 0
0 0 0 0 0 0 10.16 0 0 0
0 0 0 0 25.4 0 34.29 21.59 10.16 11.43
13.97 0 0 4.318 7.112 11.43 6.35 0 0 0
0 0 0 0 0 0 0 0 1.27 0
0 0 0 4.318 0 1.27 0 6.35 0 5.08
0 0 3.048 6.35 2.54 0 13.97 22.86 0 0
5.08 0 8.89 2.54 0 10.16 15.24 7.62 0 12.7
13.97 6.35 0 1.27 0 0 0 0 0 0
0 0.508 4.318 0 0.762 6.35 3.81 0 0 10.16
5.588 12.192 1.27 7.62 10.16 2.54 2.54 3.81 6.35 6.35
8.89 10.16 3.81 6.35 0 12.7 1.27 1.27 1.27 0
8.89 5.08 5.08 1.27 2.54 2.54 2.54 1.27 3.81 2.54
1.27 8.89 5.08 5.08 7.62 17.78 8.89 6.35 1.27 8.89
11.43 3.81 12.7 0 2.54 21.59 7.62 3.81 0.762 0.508
1.27 0 2.54 19.05 3.81 2.54 10.16 0 0 3.81
8.89 0 0 0 0 0 3.81 3.81 17.78 15.24
6.35 6.35 6.35 0 0 0 5.08 17.78 5.08 7.62
17.78 5.08 7.62 0 0 5.08 6.35 2.54 2.54 5.08
0 0 1.27 5.08 0 1.27 0 0 0 0
6.35 15.24 6.35 12.7 6.858 2.54 5.08 5.842 3.81 3.81
0 0 12.7 13.97 6.35 5.08 0 0 0 0
1.27 6.35 0 7.62 0 0 0 0 0 0
6.35 0 0 0 5.588 0 0 0 0 0
0 0 0.508 10.16 0.508 0 2.54 0 3.302 11.43
2.54 0 0 0 1.27 0 1.27 0 5.08 8.89
0 0 0 2.54 0 0 0 0 5.08 10.16
0 2.54 0 1.27 1.37923 0 0.4562284 0.3748422 0.3296992 0
0 0 0 1.27 7.62 0 0 1.27 0 0
0 0 0 1.27 7.62 0 0 0 0 0
0 0.508 1.27 0.762 3.048 10.16 5.08 0.762 4.318 1.27
0 0 1.27 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 1.27
0.508 0.762 0 0 0 0.762 6.35 3.81 0 7.62
2.54 1.27 3.81 0.762 0 0.508 0 0 0 0
10.16 0 3.81 3.81 0 0 0 0 0 0
0 0.762 0 0 0 0 0 0 0 0.508
0 0 0 0 0 0 0 0 0 0
0 0 0 12.7 0 0 0 0 0 0
0 0 0 0 0 0 5.08 15.24 0 1.27
1.27 0 0 0 0 0 0 0 0 0
0 6.35 10.16 20.32 3.81 13.97 0 24.13 1.27 0
0 0 0 0 0 1.27 1.778 20.32 2.54 1.27
0 0 0 0 3.81 0 0 0 0 0
0 0 0 1.27 7.62 5.08 5.08 2.54 3.81 7.62
1.27 7.62 10.16 7.62 3.81 12.7 10.16 1.27 0 2.54
12.7 3.81 10.16 0 0 8 1 2 6 8
4 0 1 0 1 2 0 1 3 3
3 0 1 1 2 1 2 1 0 0
0 5 0 4 1 1 7 1 1 1
2 0 0 3 4 1 0 0 0 0
1 1 0 0 0 0 0 0 0 0
0 0 0 0 0 0 13 1 4 0
4 2 2 1 0 12 0 0 2 0
3 0 4 0 1 0 0 0 1 2
0 1 2 3 0 0 3 0 6 3
2 7 3 2 0 1 9 0 0 0
7 0 0 2 3 0 0 0 0 1
4 3 0 1 1 0 0 0 0 6
0 0 0 0 2 8 30 42 5 0
0 1 0 0 0 0 0 4 10 13
0 0 0 1 9 2 0 0 4 0
0 0 0 0 0 0 2 0 0 0
1 2 16 16 0 1 0 1 4 0
5 0 0 0 0 4 3 0 0 0
3 0 0 1 0 0 2 0 0 0
0 0 0 1 0 0 0 1 0 0
1 3 47 19 13 1 0 1 3 0
8 0 0 0 2 1 0 10 0 13
0 1 11 3 9 1 11 7 0 0
0 0 0 1 1 0 0 0 0 0
0 0 10 0 0 0 0 0 15 1
17 3 1 0 1 0 8 0 0 2
0 0 1 1 0 1 0 1 0 0
0 0 1 0 0 6 0 0 0 0
1 0 0 0 0 1 6 0 0 0
0 0 0 0 1 0 0 1 0 2
4 1 0 0 0 0 0 1 0 3
2 2 1 0 0 0 0 4 1 1
2 1 0 0 0 0 0 0 0 1
1 0 0 1 0 0 1 1 3 0
0 1 1 0 0 0 3 0 0 0
0 0 43 1 0 1 0 0 0 0
0 0 0 0 0 0 2 3 2 0
0 0 0 0 1 0 0 0 0 0
0 0 3 0 2 0 0 1 0 1
2 3 1 0 1 2 0 6 2 7
2 1 0 0 1 0 4 0 0 0
1 0 0 0 0 0 0 0 3 1
0 0 11 19 3 2 4 0 0 0
0 0 20 25 2 9 5 6 1 1
1 2 5 3 1 0 6 0 1 15
1 2 10 11 5 1 1 3 1 0
1 5 12 1 0 0 0 0 1 8
11 9 1 0 0 1 7 5 5 2
9 5 2 0 0 1 0 0 0 0
1 0 13 11 1 23 16 0 11 11
0 2 0 0 0 0 0 0 3 20
4 6 3 0 0 5 7 1 1 2
0 3 0 2.390972 0 1 1 0 0 0
0 0 2 0 0 2 15 7 1 2
0 0 0 2 0 0 0 1 1 0
17 0 0 0 0 1 0 0 3 22
3 2 10 2 0 8 1 7 0 0
1 0 6 0 3 10 14 0 0 0
0 0 0 4 3 22 0 3 7 8
0 0 2 0 0 3 0 5 0 0
3 3 0 0 0 1 6 0 0 0
0 0 0 0 0 0 6 0 0 0
0 8 0 0 0 0 0 0 0 0
4 0 0 0 3 2 0 0 0 1
1 0 2 6 1 0 1 0 0 0
1 0 0 0 0 0 2 0 0 0
0 0 0 0 0 1 0 0 1 0
0 17 2 0 6 3 5 5 1 0
1 18 2 8 8 1 1 0 1 15
24 5 11 1 0 4 1 4 0 3
10 14 1 1 1 4 2 1 3 1
3 1 2 2 0 5 9 16 14 4
5 2 0 1 1 0 0 1 0 0
0 0 0 2 0 1 0 3 1 1
1 4 0 1 0 0 0 0 1 0
3 0 0 0 0 0 0 0 0 0
0 0 3 0 0 1 0 1 0 1
0 0 1 1 0 0 0 0 0 0
16 10 0 0 0 1 0 1 5 1
1 1 0 3 0 2 4 0 1 0
4 1 4 0 0 0 23 1 0 10
1 16 0 3 4 2 3 1 1 0
0 0 0 0 7 3 4 6 6 0
0 0 0 0 10 35 13 0 2 4
2 2 1 5 4 8 2 4 13 4
1 6 1 0 0 0 0 0 1 0
0 0 0 5 0 0 3 1 0 5
6 1 0 0 0 0 0 3 0 2
0 2 11 1 2 4 0 0 0 7
0 8 1 1 0 2 0 0 0 0
1 1 0 0 0 0 4 0 3 0
0 0 0 2 0 8 7 0 0 6
0 0 1 0 1 0 1 2 7 1
1 3 19 8 9 12 1 0 12 1
0 0 1 9 12 0 8 1 0 7
1 2 3 4 13 1 0 3 2 4
0 5 3 0 0 0 0 0 2 11
0 0 0 0 0 21 0 0 1 1
0 0 0 4 1 0 0 0 0 1
0 0 3 1 1 4 7 1 0 1
4 27 19 0 0 0 3 1 0 0
7 1 2 16 1 17 1 1 3 1
2 1 3 0 0 4 0 1 0 0
0 0 5 1 0 0 0 5 5 0
0 0 2 9 0 0 0 0 0 0
0 0 0 0 1 0 1 2 1 0
2 1 1 1 0 0 0 0 0 1
8 8 5 0 1 1 2 2 1 1
1 0 0 1 1 0 0 0 0 1
2 0 0 0 0 0 0 0 5 0
0 2 0 0 0 2 0 0 1 5
3 10 4 0 0 0 0 1 0 2
1 1 0.7574493 0.7425507 1.5 0 0 0 0.8217819 1.284175
1.394043 3.5 0 0 1 0 0 0 1 0
0 0 0 12 5 1 6 2 0 2
0 0 3 2 0 1 1 0 0 5
8 1 3 0 0 0 0 1 3 1
0 2 1 0 0 1 3 7 10 2
4 2 0 2 14 3 0 0 1 1
0 0 0 0 0 0 0 0 0 9
1 0 11 0 3 10 4 0 0 10
10 1 0 0 0 0 3 0 0 0
1 4 6 11 0 0 4 2 0 2
7 0 3 0 0 0 0 0 0 0
0 2 0 0 2 6 0 0 0 0
1 2 0 0 0 0 0 3 0 0
0 1 1 0 0 5 33 2 0 0
0 3 3 2 0 0 0 0 0 0
8 1 1 0 0 2 1 0 0 17
15 8 0 1 0 0 0 0 0 4
1.563244 4.73015 0 3.742023 0 0 0 1.879135 0 0
0 0 0 2 2 0 0 0 0 0
1 0 0 0 0 0 0 0 0 1
0 0 0 1 5 2 7 4 0 0
0 0 1 0 10 0 0 0 1 0
0 1 0 1 1 14 0 2 0 0
0 25 2 0 0 0 0 0 0 0
21 25 0 1 8 0 6 0 0 0
0 0 0 0 0 1 0 0 0 0
0 0 0 0 2 0 1 0 0 3
0 1 5 34 3 1 2 0 6 1
0 1 3 1 1 2 0 0 4 1
0 1 1 2 4 2 1 11 0 0
0 0 8 7 1.123902 0 1.123902 2.28334 1.123902 0
1.391228 1 1 0 0 0 0 1 0 0
0 0 0 0 3 0 2 1 2 1
0 5 2 0 0 0 0 0 0 0
0 0 1 0 0 4 0 0 1 0
0 0 0 0 0 0 2 0 0 0
0 0 8 2 2 2 1 3 2 3
18 5 15 18 21 9 12 1 0 5
0 0 0 0 0 0 2 0 0 0
0 0 0 2 1 1 9 0 7 2
4 8 2 3 0 0 0 0 0 0
0 0 0 0 0 4 0 48 22 1
0 0 0 8 6 1 1 1 5 2
0 0 7 0 0 1 1 0 0 0
1 1 1 0 0 0 0 0 0 0
0 0 7 8 2 1 0 2 0 1
8 25 3 0 0 0 0 0 0 0
0 0 0 9 4.873229 0 1.895769 12 4 0
5 3 0 0 0 13 0 0 0 4
0 0 3 0 0 0 0 1 0 0
0 0 1 1 0 0 0 1 0 0
6 5 10 1 0 0 5 0 0 1
0 3 9 4 4 1 4 2 7 1
0 0 0 0 0 1 0 0 0 0
0 1 0 1 14 1 2 0 0 0
3 0 0 0 0 0 1 4 2 14
3 0 0 1 0 0 0 1 5 6
0 0 0 0 1 13 1 0 1 0
0 0 0 0 0 0 1 0 0 0
0 0 1 1 1 0 4 0 3 0
1 14 0 0 0 0 1 1 9 12
1 2 0 0 0 1 0 8 6 4
1 2 0 0 0 0 0 0 0 22
6 1 0 0 0 12 4 7 1 3
0 2 0 0 0 1 0 10 1 5
0 0 0 0 0 0 1 0 0 4
0 0 0 0 0 0 3 8 8 1
0 0 0 0 0 0 1 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 1 2 0 0 1 1 4 1
0 0 0 0 2 4 0 0 1 8
1 0 0 0 2 9 4 0 7 0
0 0 0 0 0 4 1 0 0 0
0 0 0 0 1 8 1 4 6 10
5 0 0 0 0 0 0 8 1 0
0 0 0 0 0 0 0 4 3 0
2 0 0 1 1 10 0 1 0 2
2 6 1 0 1 0 12 1 3 0
0 8 2 1 1 0 0 0 0 0
0 0 21 2 0 0 0 0 0 12
19 2 0 0 0 0 0 1 0 0
0 0 0 22 5 8 0 0 0 0
0 0 0 0 0 1 0 4 1 9
2 10 2 2 7 1 15 0 0 0
0 0 0 0 0 0 0 1 0 10
4 0 0 0 1 0 1 0 0 7
0 0 0 0 0 0 0 0 0 0
35 7 0 0 0 0 0 0 0 0
0 0 0 21 2 0 0 0 0 0
0 0 0 2 0 1 0 0 2 2
0 14 9 0 0 0 0 0 0 1
0 0 0 0 0 3 1 0 0 0
0 0 0 9 7 12 0 0 5 0
0 0 0 0 1 0 1 0 0 0
0 0 0 0 0 0 1 7 1 7
2 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 12 5 1 1
0 0 0 0 0 0 0 0 0 0
0 0 0 2 0 0 3 0 0 0
1 1 0 0 0 0 0 0 2 20
3 1 1 0 0 0 0 1 1 0
5 0 0 0 0 0 0 0 0 0
0 1 2 1 14 7 2 7 1 0
0 0 0 0 2 0 2 8 1 0
8 8 0 0 2 1 0 0 0 3
3 4 0 1 5 0 3 2 0 0
0 0 0 5 3 1 1 1 3 1
1 0 0 0 0 4 1 3 0 0
0 0 0 0 0 2 17 4 0 1
1 0 0 1 0 0 0 0 0 0
0 0 0 0 0 1 5 3 1 3
0 2 3 0 0 6 0 3 1 0
3 3 4 0 0 0 0 0 0 11
5 0 1 1 0 7 6 1 0 0
1 1 0 0 2 7 3 0 0 0
0 0 0 26 1 0 0 6 5 1
0 10 0 0 0 0 0 3 3 0
0 0 1 1 2 0 1 0 0 0
0 0 0 1 7 29 7 0 0 1
0 0 0 0 0 0 0 2 0 0
0 0 3 0 0 0 0 0 2 5
0 0 0 0 0 0 3 0 0 0
0 0 0 2 2 0 1 0 0 0
0 3 1 8 3 0 1 15 1 0
0 0 0 0 0 0 8 0 0 0
0 0 8 4 0 4 1 0 32 1
0 3 1 0 0 4 0 0 0 0
0 0 0 0 9 2 0 0 0 0
0 0 0 0 0 0 0 0 0 0
1 0 0 0 0 0 0 0 0 1
14 11 5 1 1 0 0 2 0 0
0 0 0 0 0 0 1 2 0 0
0 0 0 0 1 1 0 0 6 0
0 0 0 0 0 0 0 0 2 0
0 0 0 0 0 0 0 0 0 0
0 0 2 18 6 3 1 0 0 8
0 0 0 0 0 9 1 0 0 0
0 1 0 0 2 4 1 2 4 1
0 0 0 0 0 0 0 9.878098 6.121902 0
0 0 0 0 21 0 0 0 0 2.130593
0 0 1.139066 1.982621 0.8619876 2.083292 2.80244 0 0 0
0 0 0 0 0 0 0 0 1 0
1 0 3 1 1 1 1 0 0 0
0 0 0 0 0 3 2 0 1 16
1 0 0 0 0 6 23 4 0 0
0 0 0 4 2 1 0 0 1 0
0 2 1 1 0 1 0 0 8 2
0 0 0 5 2 0 0 0 0 0
0 0 0 2 2 2 0 1 0 5
3 0 0 0 0 0 0 0 0 5
5 2.92017 3.74703 0 3.834033 3.863618 1 0 0 0
11 1 8 0 0 0 0 0 4 0
0 0 0 0 0 0 0 0 5 7
3 13 2 5 7 4 0 0 0 1
1 0 0 0 6 25 3 1 0 1
0 0 0 0 0 0 0 3 0 0
0 1.118031 1.1178 0 0 6.198568 7 4 1 9
22 1 1 0 1 0 0 0 0 1
0 0 0 0 1 4 2 1 1 0
1 0 0 0 0 0 0 0 0 0
0 0 1 0 5 0 1 0 0 0
0 2 3 0 0 1 5 1 0 0
2 27 6 0 0 1 0 0 1 4
2 0 0 1 9 8 3 3 0 6
1 0 2 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 6 11 4 5 2 6 0 1 0
0 0 0 1 3 0 0 1 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 10
3 14 0 0 0 0 0 0 0 0
1 0 0 0 0 8 7 0 0 2
5 8 2 0 0 0 0 0 0 2
1 0 0 0 0 0 0 1 0 0
8.582849 0 10.12922 2.287929 0 0 0 0 0 0
0 0 0 0 1 12 6 0 0 2
1 5 5 3 9 2 2 0 0 0
0 0 0 0 0 2 0 0 5 0
0 0 0 0 8 3.042998 0 0 0 0
1.957002 0 0 0 1 6 1 1 0 6
8 0 0 1 1 6 0 0 0 1
1 0 0 0 0 0 1 0 0 0
0 3 7 1 0 1 1 0 0 0
0 0 0 0 2 1 0 0 2 3
6 28 4 0 9 1 0 3 36 3
0 1 0 4 0 0 2 0 2 1
0 0 6 8 4 3 0 0 0 0
0 10 1 0 0 4 1 0 2 4
2 0 2 1 1 0 0 0 0 0
12 14 3 0 13 3 2 1 1 0
3 1 0 0 4 2 0 4 3 1
0 4 4 0 0 0 0 0 0 0
0 0 0 0 14.01481 9.985187 5 1 3 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 1 0 0 0 0
2 9 0 7 11 10 1 2 1 0
1 1 4 11 0 0 1 17 13 6
3 0 0 0 0 1 4 2 0 0
2 0 3.7731 2.2269 0 0 0 0 0 2
17 1 4 7 1 16 0 5 0 1
2 1 0 0 0 0 0 0 0 11
9 27 0 0 0 0 0 1 0 0
0 0 0 0 0 0 4 10 1 1
0 0 0 2 0 0 0 5 3 0
1 2 1 0 0 0 5 7 5 0
0 0 0 0 0 1 5 0 1 14
2 0 1 0 0 0 0 0 0 0
0 0 6 3 2 5 11 2 0 1
0 0 0 0 0 0 0 0 0 0
0 2 0 0 0 0 0 3 1 0
0 0 1 1 0 0 3 0 0 0
0 0 0 2 4 0 0 1 2 0
6 1 4 0 0 0 0 0 0 0
2 0 0 0 0 0 2 0 0 1
0 0 0 0 0 0 0 1 0 1
9 2 1 0 4 2 3 0 0 0
2 0 0 0 0 0 0 0 0 0
0 0 0 0 1 8 6 2 0 0
5 0 0 0 0 0 6 1 0 0
0 1 6 1 0 30 8 2 0 0
0 4 0 0 0 0 1 0 0 1
1 1 1 1 0 0 8 1 3 4
1 0 0 0 0 0 0 0 0 2
1 0 14.73217 26.26783 1 0 0 0 0 0
0 0 4 1 8 2 2 0 0 0
5 8 0 0 0 7 4 0 0 0
0 0 0 0 0 0 19 25 3 0
2 0 1 1 0 16 0 0 1 0
0 0 13 26 17 1 0 2 13 1
0 3 6 0 0 0 1 1 0 0
0 0 0 1 0 0 0 0 0 0
8 0 0 0 0 0 0 0 0 0
4 0 0 20 8 0 0 0 0 0
0 0 2 3 21 14 8 4 1 1
0 0 0 0 0 9 30 0 1 3
3 0 3 1 3 2 12 3 0 1
0 5 0 0 0 0 0 0 1 6
0 0 0 0 0 0 0 0 0 0
0 5 1 4 1 8 3 0 1 0
0 0 1 1 0 0 0 0 0 0
0 0 0 0 2 0 0 0 1 1
0 0 0 0 1 0 0 0 0 0
0 0 0 0 0 0 0 0 5 3
0 0 2 2 2 0 10 7 0 0
3 9 0 6 5 3 0 0 0 0
0 1 7 6 9 0 3 1 1 1
0 7 1 0 8 2 1 1 0 0
0 0 0 0 0 0 0 0 5 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 1 0 0
0 0 0 4 2 1 0 0 10 3
1 1 1 0 0 1 0 0 0 0
0 0 0 0 1 0 0 0 0 1
0 1 1 0 1 0 3 1 1 0
0 3 0 0 0 1 0 0 0 1
13 1 1 0 0 0 0 0 0 1
29 3 1 1 19 9 2 0 0 0
0 0 0 0 1 2 1 10 1 1
0 2 0 3 16 3 3 1 2 0
0 0 0 0 0 0 0 0 0 5
0 0 2 21 1 10 1 3.644525 0 0
4 0 0 0 0 0 0 0 0 2
1 1 0 0 1 2 7 0 0 0
0 0 0 0 0 0 0 3 10 0
1 0 6 9 6 4 0 7 5 9
0 0 0 0 1 1 1 6 5 1
2 1 2 1 4 0 0 0 0 0
0 0 0 5 0 1 0 0 0 1
1 0 0 0 0 0 0 0 0 0
0 0 0 1 1 6 0 16 2 0
0 0 4 5 2 1 0 0 0 0
0 0 1 1 3 0 1 0 0 20
0 5 0 1 0 1 2 4 0 0
0 5 1 27 2 1 0 0 0 0
5 2 0 0 2 0 0 0 0 0
1 0 1 0 1 0 0 1 0 0
0 0 0 0 0 1 1 0 0 0
0 0 0 0 0 0 0 1 0 1
1 0 0 0 0 0 0 0 0 0
0 0 0 0 0 8 0 1 1 3
1 0 1 24 1 1 0 1 0 0
1 4 2 0 0 0 0 0 0 0
0 7 2 0 5 1 0 1 0 1
3 1 1 0 0 2 2 0 0 0
4 0 0 1 4 1 1 4 0 4
2 0 0 0 0 0 0 0 0 0
0 3 2 0 0 0 0 0 0 4
1 3 1 1 1 0 0 1 2 2
0 0 1 3 3 2 0 0 0 0
0 0 0 0 0 1 1 0 0 1
0 3 1 2 0 2 1 0 3 5
6 1 7 3 2 6 4 3 1 2
0 0 1 0 0 0 0 0 0 0
0 4 13 12 0 3 5 1 1 0
0 0 1 0 5 0 0 2.606786 9.058106 8.377051
7.79415 8.163907 4 1 1 7 1 3 5 0
0 0 5 1 31 7 4 3 1 1
5 4 1 0 0 0 7 1 0 4
0 0 4 0 0 0 1 0 0 2
0 1 1 0 0 0 1 4 2 12
1 2 1 1 2 0 7 1 1 5
0 0 1 0 0 0 5 4 1 0
2 1 3 0 0 0 0 0 0 1
29 9 1 1 1 0 1 0 0 0
0 1 0 0 0 0 2 9 1 0
1 1 1 1 0 1 1 2 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 1 3 5
1 1 0 0 4 2 0 0 0 1
0 0 0 0 5 2 0 0 0 1
2 0 0 0 2 0 1 5 0 1
0 4 9 1 0 0 0 3.47852 45.52148 0
0 1 4 9 1 3 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 2 3 1 5 0 5 0 3
1 1 12 2 1 1 0 0 0 0
4 3 0 14 3 2 0 4 1 0
10 6 1 0 0 0 0 1 15 1
10 2 0 0 0 1 3 1 2 6
1 1 1 0 0 0 0 1 0 0
1 2 2 1 0 0 0 0 0 0
0 0 2 1 0 6 2 5 1 1
0 0 0 1 2 0 0 0 1 3
2 1 1 5 3 0 0 0 0 0
0 0 0 1 4 0 0 0 0 0
0 0 1 6 2 1 0 1 2 1
0 0 0 0 0 1 5 0 2 7
2 0 0 0 0 0 0 1 0 3.033606
3.966394 0 3 5 0 0 7 3 0 0
0 0 3 2 6 0 0 6 4 0
0 0 0 0 0 0 4 0 0 9.45185
5.713874 9.892423 9.80151 6.429665 0 13.71068 0 0 2 5
1 8 3 1 1 2 10 11 2 2
0 1 0 0 0 0 0 0 0 0
0 0 13 10 1 5 5 2 0 1
1 1 0 0 1 0 3 2 2 1
3 0 0 0 0 0 0 0 0 0
0 0 14 12 1 4 1 0 5 0
1 1 0 0 0 0 0 0 0 0
0 0 0 0 0 0 4 12 12 7
2 0 0 0 0 0 0 0 0 0
3 0 0 0 0 0 0 0 0 0
0 2 0 1 0 0 0 0 0 0
0 4 1 0 0 0 1 4 0 7
5 5 0 0 1 0 0 1 1 0
0 1 13 0 0 0 0 0 3 1
5 0 0 0 0 0 1 2 3 0
0 0 0 0 0 0 0 0 0 0
0 0 4 7 1 0 0 0 0 1
4 9 0 0 0 0 0 0 0 0
0 2 1 0 1 2 2 12 2 0
0 0 0 0 1 0 2 12 2 0
0 0 0 0 0 0 0 0 0 0
2 1 0 0 2 0 0 0 0 9
1 0 0 1 1 1 0 0 4 1
0 2 1 2 0 0 0 0 0 0
2 0 0 0 0 0 0 2 1 1
0 0 0 0 1 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
1 3 2 0 0 0 0 0 3 6
3 0 0 2 1 1 0 0 1 0
0 0 0 0 0 0 0 0 0 0
0 2 0 2 0 2 1 0 1 2
0 0 2 10 10 11 3 7 1 0
0 0 0 0 0 0 0 0 0 0
5 2 1 2 1 3 10 12 1 0
0 0 0 0 0 0 0 6 2 0
2 1 0 1 0 0 4 3 8 2
0 1 2 1 0 0 0 0 0 0
1 6 10 2 0 0 2 3 15 17
17 8 2 13 12 15.77815 10.22185 17 11 1
2 13 9 1 4 12 0 5 1 1
0 0 2 0 0 2 2 0 22.9943 34.67023
10.33547 0 2 1 1 11 11 12 7 4
18 18 20 2 0 4 1 0 0 0
15 10 7 1 1 0 0 0 0 0
5 0 0 0 0 0 0 0 0 0
0 15 14 7 1 4 2 2 0 0
0 0 8 1 0 0 16 20 0 0
2 0 2 6 0 0 0 0 0 0
0 0 0 1 1 0 0 0 0 0
0 0 0 0 0 1 0 1 2 0
1 3 2 2 4 3 0 0 1 3
0 0 0 0 0 0 0 0 0 0
1 0 5 1 1 1 2 0 0 0
0 0 0 1 1 20 8 1 0 4
0 0 0 0 0 0 0 0 0 6
0 1 0 0 0 0 1 5 2 0
0 0 0 0 0 0 0 7 2 1
0 1 0 0 0 0 3 11 3 2
1 0 0 1 0 11 13 0 19 8
0 0 0 0 0 0 0 0 0 1
0 0 6 22 7 0 0 0 0 0
10 6 11 3 0 0 0 0 0 7
0 0 0 1 1 0 0 4 1 0
0 0 0 1 0 0 0 11 6 4
8 20 1 1 0 0 0 3 0 0
0 0 0 0 8 1 3 1 0 1
1 4 16 4 1 4 3 7 11 1
0 6 2 0 0 0 0 0 0 0
0 0 0 0 0 0 16 3 10 6
4 6 0 0 1 0 0 0 0 1
0 0 1 0 0 1 0 0 0 0
8 10 1 0 7 1 0 0 0 0
17 8 1 0 0 0 0 0 0 0
0 3 11 4 0 0 0 0 0 0
1 1 2 1 0 1 6 4 5 2
1 0 0 10 0 0 1 0 1 2
